Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))","81,456.184 ms","1,209.0854 ms",313.9957 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))",13.523 ms,0.4751 ms,0.1234 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))",9.419 ms,0.5218 ms,0.1355 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))","2,648.611 ms",111.6937 ms,17.2847 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))","53,346.835 ms","1,345.7692 ms",349.4920 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))","2,890.528 ms",150.8566 ms,39.1770 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))",638.551 ms,23.3818 ms,3.6184 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","5,954.497 ms",149.7459 ms,38.8885 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","177,530.772 ms","5,698.9611 ms","1,480.0021 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","6,358.429 ms",114.7163 ms,29.7915 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","1,581.676 ms",140.7300 ms,36.5471 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 69 }, new List<Rational>{ 12, 61, 23, 4, 59, 65 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 69 }, new List<Rational>{ 16, 56, 84, 72, 10, 32 }))",308.509 ms,17.0451 ms,4.4265 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 69 }, new List<Rational>{ 12, 61, 23, 4, 59, 65 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 69 }, new List<Rational>{ 16, 56, 84, 72, 10, 32 }))","16,990.986 ms","1,029.6417 ms",267.3947 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 69 }, new List<Rational>{ 12, 61, 23, 4, 59, 65 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 69 }, new List<Rational>{ 16, 56, 84, 72, 10, 32 }))",313.522 ms,17.5879 ms,4.5675 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 69 }, new List<Rational>{ 12, 61, 23, 4, 59, 65 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 69 }, new List<Rational>{ 16, 56, 84, 72, 10, 32 }))",107.774 ms,100.3248 ms,26.0540 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))",17.218 ms,1.0448 ms,0.2713 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))","137,335.039 ms","3,631.3770 ms",561.9596 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))",18.437 ms,0.5021 ms,0.1304 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))",9.669 ms,0.7326 ms,0.1134 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))",619.254 ms,23.1185 ms,3.5776 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))","197,444.405 ms","4,131.1118 ms","1,072.8366 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))",648.735 ms,12.6378 ms,3.2820 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))",165.662 ms,9.5967 ms,2.4922 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 21 }, new List<Rational>{ 29, 28, 92, 49, 44, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 84 }, new List<Rational>{ 5, 94, 39, 96, 14, 83 }))",3.870 ms,0.0712 ms,0.0185 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 21 }, new List<Rational>{ 29, 28, 92, 49, 44, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 84 }, new List<Rational>{ 5, 94, 39, 96, 14, 83 }))","15,263.335 ms",472.0198 ms,122.5820 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 21 }, new List<Rational>{ 29, 28, 92, 49, 44, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 84 }, new List<Rational>{ 5, 94, 39, 96, 14, 83 }))",4.859 ms,0.7936 ms,0.2061 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 21 }, new List<Rational>{ 29, 28, 92, 49, 44, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 84 }, new List<Rational>{ 5, 94, 39, 96, 14, 83 }))",4.732 ms,0.3249 ms,0.0844 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 31 }, new List<Rational>{ 79, 7, 74, 4, 36, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 99 }, new List<Rational>{ 29, 72, 7, 41, 22, 73 }))","6,764.203 ms",611.7195 ms,158.8616 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 31 }, new List<Rational>{ 79, 7, 74, 4, 36, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 99 }, new List<Rational>{ 29, 72, 7, 41, 22, 73 }))","394,820.266 ms","6,283.7576 ms","1,631.8719 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 31 }, new List<Rational>{ 79, 7, 74, 4, 36, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 99 }, new List<Rational>{ 29, 72, 7, 41, 22, 73 }))","6,456.630 ms",274.0161 ms,71.1611 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 31 }, new List<Rational>{ 79, 7, 74, 4, 36, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 99 }, new List<Rational>{ 29, 72, 7, 41, 22, 73 }))","1,781.997 ms",60.5806 ms,15.7326 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 42 }, new List<Rational>{ 90, 3, 27, 20, 46, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 35 }, new List<Rational>{ 38, 41, 14, 31, 8, 99 }))",2.414 ms,0.1636 ms,0.0425 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 42 }, new List<Rational>{ 90, 3, 27, 20, 46, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 35 }, new List<Rational>{ 38, 41, 14, 31, 8, 99 }))","204,314.661 ms","5,721.8709 ms",885.4659 ms
