Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))","3,004.598 ms",33.5369 ms,31.3704 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))","44,466.412 ms",511.8796 ms,478.8125 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))","3,033.552 ms",40.2715 ms,41.3559 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))",790.415 ms,7.2017 ms,6.3841 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))",12.432 ms,0.1257 ms,0.1176 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))","81,467.684 ms","1,059.7564 ms",991.2968 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))",13.588 ms,0.2039 ms,0.2267 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))",8.953 ms,0.1204 ms,0.1067 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))","2,662.449 ms",45.4943 ms,48.6784 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))","52,815.767 ms",458.1343 ms,428.5391 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))","2,669.861 ms",51.7397 ms,55.3609 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))",612.562 ms,9.4467 ms,8.8365 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","6,044.512 ms",117.6571 ms,152.9874 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","173,541.117 ms","2,186.5891 ms","2,045.3368 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","6,103.280 ms",65.9209 ms,55.0470 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","1,595.678 ms",12.5072 ms,11.0873 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 13 }, new List<Rational>{ 38, 2, 93, 25, 69, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 6 }, new List<Rational>{ 12, 48, 91, 12, 32, 75 }))","9,544.951 ms",184.9299 ms,259.2459 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 13 }, new List<Rational>{ 38, 2, 93, 25, 69, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 6 }, new List<Rational>{ 12, 48, 91, 12, 32, 75 }))","261,943.759 ms","1,508.8386 ms","1,411.3686 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 13 }, new List<Rational>{ 38, 2, 93, 25, 69, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 6 }, new List<Rational>{ 12, 48, 91, 12, 32, 75 }))","9,659.098 ms",96.0694 ms,85.1630 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 13 }, new List<Rational>{ 38, 2, 93, 25, 69, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 6 }, new List<Rational>{ 12, 48, 91, 12, 32, 75 }))","2,660.309 ms",51.2996 ms,61.0685 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))",16.716 ms,0.3176 ms,0.2971 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))","134,892.157 ms",715.4961 ms,669.2755 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))",19.150 ms,0.3077 ms,0.2878 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))",8.981 ms,0.1113 ms,0.1041 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))",639.826 ms,12.7453 ms,14.1664 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))","193,957.961 ms","1,066.8898 ms",945.7700 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))",638.091 ms,9.5307 ms,8.9150 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))",159.819 ms,2.4457 ms,2.2877 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 38 }, new List<Rational>{ 78, 42, 19, 19, 16, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 14 }, new List<Rational>{ 96, 33, 38, 14, 52, 22 }))","8,120.108 ms",153.7993 ms,143.8640 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 38 }, new List<Rational>{ 78, 42, 19, 19, 16, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 14 }, new List<Rational>{ 96, 33, 38, 14, 52, 22 }))","138,933.665 ms","1,484.0318 ms","1,315.5556 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 38 }, new List<Rational>{ 78, 42, 19, 19, 16, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 14 }, new List<Rational>{ 96, 33, 38, 14, 52, 22 }))","8,133.227 ms",70.4080 ms,54.9700 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 38 }, new List<Rational>{ 78, 42, 19, 19, 16, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 14 }, new List<Rational>{ 96, 33, 38, 14, 52, 22 }))","2,167.562 ms",42.2210 ms,51.8512 ms
