Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 32, 25, 35, 8, 41 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 97, 29, 37, 29, 21 }))","51,520.896 ms",721.7624 ms,675.1370 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 32, 25, 35, 8, 41 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 97, 29, 37, 29, 21 }))","18,513.588 ms",308.3191 ms,288.4019 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 32, 25, 35, 8, 41 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 97, 29, 37, 29, 21 }))","18,549.347 ms",256.8935 ms,214.5177 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 32, 25, 35, 8, 41 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 97, 29, 37, 29, 21 }))","11,801.146 ms",221.6808 ms,217.7201 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 6, 33, 18, 77, 10 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 42, 16, 30, 71, 68 }))","50,918.600 ms",663.7120 ms,620.8366 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 6, 33, 18, 77, 10 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 42, 16, 30, 71, 68 }))","120,224.174 ms",790.0277 ms,700.3390 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 6, 33, 18, 77, 10 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 42, 16, 30, 71, 68 }))","24,187.433 ms",300.5744 ms,266.4514 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 6, 33, 18, 77, 10 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 42, 16, 30, 71, 68 }))","7,197.988 ms",94.9836 ms,74.1569 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 65, 82, 53, 67, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 95, 100, 78, 9, 90 }))","40,003.262 ms",644.9772 ms,603.3121 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 65, 82, 53, 67, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 95, 100, 78, 9, 90 }))","119,883.489 ms",952.6451 ms,844.4951 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 65, 82, 53, 67, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 95, 100, 78, 9, 90 }))","24,037.667 ms",370.5876 ms,346.6479 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 65, 82, 53, 67, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 95, 100, 78, 9, 90 }))","7,613.318 ms",145.3552 ms,149.2691 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 1, 1, 15, 53, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))","79,088.549 ms",936.9422 ms,876.4163 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 1, 1, 15, 53, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))","8,976.659 ms",63.9915 ms,53.4358 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 1, 1, 15, 53, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))","9,127.801 ms",93.2207 ms,87.1987 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 1, 1, 15, 53, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))","8,955.192 ms",111.4112 ms,104.2141 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 28, 91, 84, 52, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 51, 47, 64, 54, 88 }))","261,422.114 ms","1,423.7789 ms","1,331.8036 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 28, 91, 84, 52, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 51, 47, 64, 54, 88 }))","122,240.085 ms","1,020.0841 ms",954.1873 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 28, 91, 84, 52, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 51, 47, 64, 54, 88 }))","97,943.077 ms","1,401.7656 ms","1,311.2124 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 28, 91, 84, 52, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 51, 47, 64, 54, 88 }))","38,999.680 ms",701.3274 ms,656.0220 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 29, 88, 81, 68, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 25, 60, 99, 76 }))","19,434.299 ms",243.1957 ms,215.5866 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 29, 88, 81, 68, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 25, 60, 99, 76 }))","82,621.461 ms",600.9544 ms,532.7304 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 29, 88, 81, 68, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 25, 60, 99, 76 }))","10,050.645 ms",197.5375 ms,194.0083 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 29, 88, 81, 68, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 25, 60, 99, 76 }))","2,878.066 ms",45.2271 ms,42.3054 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 5, 53, 82, 6, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 8, 57, 29, 29, 63 }))","53,063.499 ms",748.2046 ms,699.8711 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 5, 53, 82, 6, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 8, 57, 29, 29, 63 }))","132,637.176 ms","1,330.1691 ms","1,244.2410 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 5, 53, 82, 6, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 8, 57, 29, 29, 63 }))","23,100.640 ms",348.5427 ms,326.0270 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 5, 53, 82, 6, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 8, 57, 29, 29, 63 }))","8,908.555 ms",171.6940 ms,183.7106 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 76, 55, 3, 25, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66, 9, 50, 44, 10 }))","16,615.682 ms",197.8786 ms,175.4142 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 76, 55, 3, 25, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66, 9, 50, 44, 10 }))","15,388.431 ms",307.4143 ms,328.9298 ms
