Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 16, 34 }, new List<Rational>{ 58, 39, 95, 85, 52, 34 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 47, 89 }, new List<Rational>{ 64, 35, 90, 46, 46, 62 }))","451,318.889 ms","2,897.0878 ms","2,709.9377 ms","451,930.873 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 16, 34 }, new List<Rational>{ 58, 39, 95, 85, 52, 34 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 47, 89 }, new List<Rational>{ 64, 35, 90, 46, 46, 62 }))","12,979.032 ms",179.6015 ms,167.9994 ms,"12,939.358 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 16, 34 }, new List<Rational>{ 58, 39, 95, 85, 52, 34 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 47, 89 }, new List<Rational>{ 64, 35, 90, 46, 46, 62 }))","4,625.049 ms",57.3603 ms,53.6549 ms,"4,616.387 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 47, 56 }, new List<Rational>{ 69, 59, 91, 26, 46, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 88, 47 }, new List<Rational>{ 33, 82, 63, 29, 92, 23 }))","5,433.163 ms",104.2307 ms,97.4975 ms,"5,408.181 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 47, 56 }, new List<Rational>{ 69, 59, 91, 26, 46, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 88, 47 }, new List<Rational>{ 33, 82, 63, 29, 92, 23 }))","99,213.355 ms",754.2183 ms,705.4963 ms,"99,069.074 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 47, 56 }, new List<Rational>{ 69, 59, 91, 26, 46, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 88, 47 }, new List<Rational>{ 33, 82, 63, 29, 92, 23 }))","5,628.486 ms",109.4873 ms,107.5312 ms,"5,608.355 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 47, 56 }, new List<Rational>{ 69, 59, 91, 26, 46, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 88, 47 }, new List<Rational>{ 33, 82, 63, 29, 92, 23 }))","1,351.450 ms",26.1986 ms,28.0322 ms,"1,360.674 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 7, 4, 88 }, new List<Rational>{ 88, 89, 26, 68, 96, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","26,416.109 ms",418.1582 ms,391.1454 ms,"26,332.820 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 7, 4, 88 }, new List<Rational>{ 88, 89, 26, 68, 96, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","151,124.964 ms","1,251.1298 ms","1,044.7500 ms","151,062.744 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 7, 4, 88 }, new List<Rational>{ 88, 89, 26, 68, 96, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","26,524.745 ms",234.2087 ms,207.6199 ms,"26,484.875 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 7, 4, 88 }, new List<Rational>{ 88, 89, 26, 68, 96, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","8,115.205 ms",141.3540 ms,132.2226 ms,"8,064.445 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 71, 33, 43 }, new List<Rational>{ 92, 45, 22, 94, 4, 44 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 56, 97 }, new List<Rational>{ 92, 27, 40, 34, 90, 49 }))","10,189.977 ms",145.2012 ms,135.8213 ms,"10,166.428 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 71, 33, 43 }, new List<Rational>{ 92, 45, 22, 94, 4, 44 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 56, 97 }, new List<Rational>{ 92, 27, 40, 34, 90, 49 }))","12,100.058 ms",184.6505 ms,172.7222 ms,"12,028.371 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 71, 33, 43 }, new List<Rational>{ 92, 45, 22, 94, 4, 44 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 56, 97 }, new List<Rational>{ 92, 27, 40, 34, 90, 49 }))","1,237.708 ms",24.4875 ms,25.1468 ms,"1,227.559 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 71, 33, 43 }, new List<Rational>{ 92, 45, 22, 94, 4, 44 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 56, 97 }, new List<Rational>{ 92, 27, 40, 34, 90, 49 }))","1,210.029 ms",17.1464 ms,15.1998 ms,"1,206.078 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 69, 82 }, new List<Rational>{ 71, 13, 12, 75, 49, 50 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 64, 79 }, new List<Rational>{ 65, 67, 74, 22, 39, 29 }))","2,868.485 ms",50.6212 ms,47.3511 ms,"2,883.075 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 69, 82 }, new List<Rational>{ 71, 13, 12, 75, 49, 50 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 64, 79 }, new List<Rational>{ 65, 67, 74, 22, 39, 29 }))","100,026.814 ms",571.2552 ms,506.4029 ms,"100,187.724 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 69, 82 }, new List<Rational>{ 71, 13, 12, 75, 49, 50 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 64, 79 }, new List<Rational>{ 65, 67, 74, 22, 39, 29 }))","2,964.620 ms",59.0808 ms,74.7183 ms,"2,978.321 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 69, 82 }, new List<Rational>{ 71, 13, 12, 75, 49, 50 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 64, 79 }, new List<Rational>{ 65, 67, 74, 22, 39, 29 }))",670.511 ms,10.1139 ms,8.9657 ms,671.883 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 72, 53 }, new List<Rational>{ 48, 20, 99, 3, 47, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 51, 85, 52 }, new List<Rational>{ 45, 32, 27, 70, 28, 1 }))","5,463.684 ms",83.5382 ms,69.7582 ms,"5,463.808 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 72, 53 }, new List<Rational>{ 48, 20, 99, 3, 47, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 51, 85, 52 }, new List<Rational>{ 45, 32, 27, 70, 28, 1 }))","24,368.424 ms",429.6892 ms,401.9315 ms,"24,409.985 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 72, 53 }, new List<Rational>{ 48, 20, 99, 3, 47, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 51, 85, 52 }, new List<Rational>{ 45, 32, 27, 70, 28, 1 }))","1,558.736 ms",16.6049 ms,15.5323 ms,"1,563.884 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 72, 53 }, new List<Rational>{ 48, 20, 99, 3, 47, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 51, 85, 52 }, new List<Rational>{ 45, 32, 27, 70, 28, 1 }))","1,198.134 ms",20.1848 ms,18.8809 ms,"1,194.261 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 75, 85 }, new List<Rational>{ 25, 93, 46, 68, 93, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 30, 75 }, new List<Rational>{ 60, 6, 13, 89, 3, 38 }))",147.620 ms,1.8282 ms,1.7101 ms,147.231 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 75, 85 }, new List<Rational>{ 25, 93, 46, 68, 93, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 30, 75 }, new List<Rational>{ 60, 6, 13, 89, 3, 38 }))","51,394.758 ms",538.0624 ms,503.3039 ms,"51,494.350 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 75, 85 }, new List<Rational>{ 25, 93, 46, 68, 93, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 30, 75 }, new List<Rational>{ 60, 6, 13, 89, 3, 38 }))",152.852 ms,3.0339 ms,4.3511 ms,152.301 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 72, 75, 85 }, new List<Rational>{ 25, 93, 46, 68, 93, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 30, 75 }, new List<Rational>{ 60, 6, 13, 89, 3, 38 }))",69.393 ms,1.3750 ms,2.0154 ms,69.214 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 29, 14 }, new List<Rational>{ 77, 60, 10, 25, 4, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 71, 13, 21 }, new List<Rational>{ 17, 99, 85, 27, 33, 47 }))",588.832 ms,7.3625 ms,6.8869 ms,587.360 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 29, 14 }, new List<Rational>{ 77, 60, 10, 25, 4, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 71, 13, 21 }, new List<Rational>{ 17, 99, 85, 27, 33, 47 }))","132,988.655 ms","1,411.6968 ms","1,320.5021 ms","132,857.898 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 29, 14 }, new List<Rational>{ 77, 60, 10, 25, 4, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 71, 13, 21 }, new List<Rational>{ 17, 99, 85, 27, 33, 47 }))",595.918 ms,8.1873 ms,7.2579 ms,596.702 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 29, 14 }, new List<Rational>{ 77, 60, 10, 25, 4, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 71, 13, 21 }, new List<Rational>{ 17, 99, 85, 27, 33, 47 }))",138.863 ms,2.4597 ms,2.1805 ms,139.348 ms
