Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 32, 25, 35, 8, 41 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 97, 29, 37, 29, 21 }))","19,498,086.3 μs","4,349,053.24 μs","238,386.28 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 32, 25, 35, 8, 41 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 97, 29, 37, 29, 21 }))","11,742,282.1 μs","1,872,110.00 μs","102,616.67 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 6, 33, 18, 77, 10 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 42, 16, 30, 71, 68 }))","53,163,296.8 μs","8,662,159.75 μs","474,802.21 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 6, 33, 18, 77, 10 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 42, 16, 30, 71, 68 }))","122,906,111.0 μs","4,584,565.43 μs","251,295.50 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 6, 33, 18, 77, 10 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 42, 16, 30, 71, 68 }))","25,235,106.0 μs","960,613.59 μs","52,654.47 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 6, 33, 18, 77, 10 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 42, 16, 30, 71, 68 }))","8,727,745.8 μs","2,325,392.78 μs","127,462.63 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 65, 82, 53, 67, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 95, 100, 78, 9, 90 }))","41,252,215.3 μs","7,294,125.83 μs","399,815.65 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 65, 82, 53, 67, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 95, 100, 78, 9, 90 }))","122,808,486.9 μs","7,803,072.83 μs","427,712.75 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 65, 82, 53, 67, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 95, 100, 78, 9, 90 }))","25,624,207.6 μs","7,615,994.32 μs","417,458.35 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 65, 82, 53, 67, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 95, 100, 78, 9, 90 }))","8,605,058.7 μs","229,096.94 μs","12,557.58 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 1, 1, 15, 53, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))","82,896,886.9 μs","22,340,762.41 μs","1,224,572.57 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 1, 1, 15, 53, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))","9,335,218.3 μs","3,486,447.18 μs","191,103.93 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 1, 1, 15, 53, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))","9,346,807.3 μs","2,363,156.26 μs","129,532.57 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 1, 1, 15, 53, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))","9,385,980.9 μs","1,087,867.42 μs","59,629.68 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 28, 91, 84, 52, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 51, 47, 64, 54, 88 }))","258,426,292.6 μs","4,723,449.19 μs","258,908.19 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 28, 91, 84, 52, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 51, 47, 64, 54, 88 }))","124,958,742.0 μs","18,904,391.39 μs","1,036,213.48 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 28, 91, 84, 52, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 51, 47, 64, 54, 88 }))","107,093,524.6 μs","25,923,326.34 μs","1,420,944.99 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 28, 91, 84, 52, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 51, 47, 64, 54, 88 }))","43,614,422.2 μs","20,133,897.08 μs","1,103,606.84 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 29, 88, 81, 68, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 25, 60, 99, 76 }))","20,168,822.7 μs","3,420,728.34 μs","187,501.66 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 29, 88, 81, 68, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 25, 60, 99, 76 }))","87,192,552.3 μs","5,087,977.52 μs","278,889.22 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 29, 88, 81, 68, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 25, 60, 99, 76 }))","10,773,742.2 μs","2,465,484.70 μs","135,141.54 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 29, 88, 81, 68, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 25, 60, 99, 76 }))","3,510,289.9 μs","257,972.49 μs","14,140.34 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 5, 53, 82, 6, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 8, 57, 29, 29, 63 }))","53,925,065.8 μs","2,797,565.18 μs","153,343.99 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 5, 53, 82, 6, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 8, 57, 29, 29, 63 }))","136,025,977.8 μs","4,602,414.23 μs","252,273.85 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 5, 53, 82, 6, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 8, 57, 29, 29, 63 }))","23,999,519.1 μs","5,311,243.96 μs","291,127.20 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 5, 53, 82, 6, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 8, 57, 29, 29, 63 }))","10,943,854.9 μs","1,309,730.11 μs","71,790.73 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 76, 55, 3, 25, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66, 9, 50, 44, 10 }))","17,445,432.2 μs","2,831,592.54 μs","155,209.14 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 76, 55, 3, 25, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66, 9, 50, 44, 10 }))","15,690,479.2 μs","2,758,203.80 μs","151,186.46 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 76, 55, 3, 25, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66, 9, 50, 44, 10 }))","10,347,187.7 μs","3,324,309.87 μs","182,216.64 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 76, 55, 3, 25, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66, 9, 50, 44, 10 }))","4,661,546.1 μs","224,565.37 μs","12,309.19 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 13, 95, 14, 78, 22 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 64, 72, 58, 92, 12 }))","112,948,578.4 μs","17,242,002.91 μs","945,092.36 μs"
