Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))","55,557.994 ms","5,548.5480 ms",304.1346 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))","2,713.378 ms",217.0062 ms,11.8948 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))",657.910 ms,34.3880 ms,1.8849 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","6,110.547 ms","1,064.7851 ms",58.3645 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","181,045.480 ms","2,923.7546 ms",160.2609 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","6,359.648 ms","1,869.8811 ms",102.4945 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))","1,693.016 ms",379.8434 ms,20.8205 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 69 }, new List<Rational>{ 12, 61, 23, 4, 59, 65 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 69 }, new List<Rational>{ 16, 56, 84, 72, 10, 32 }))",313.207 ms,207.6233 ms,11.3805 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 69 }, new List<Rational>{ 12, 61, 23, 4, 59, 65 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 69 }, new List<Rational>{ 16, 56, 84, 72, 10, 32 }))","17,629.958 ms","6,062.0889 ms",332.2835 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 69 }, new List<Rational>{ 12, 61, 23, 4, 59, 65 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 69 }, new List<Rational>{ 16, 56, 84, 72, 10, 32 }))",316.683 ms,18.6218 ms,1.0207 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 69 }, new List<Rational>{ 12, 61, 23, 4, 59, 65 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 69 }, new List<Rational>{ 16, 56, 84, 72, 10, 32 }))",152.445 ms,435.5545 ms,23.8742 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))",17.163 ms,1.8460 ms,0.1012 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))","138,264.103 ms","9,283.0017 ms",508.8326 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))",19.126 ms,2.7872 ms,0.1528 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))",9.966 ms,0.9763 ms,0.0535 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))",666.431 ms,423.1826 ms,23.1961 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))","202,557.023 ms","7,910.6853 ms",433.6114 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))",676.674 ms,294.5041 ms,16.1428 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))",166.465 ms,62.4360 ms,3.4223 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 21 }, new List<Rational>{ 29, 28, 92, 49, 44, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 84 }, new List<Rational>{ 5, 94, 39, 96, 14, 83 }))",3.892 ms,0.4776 ms,0.0262 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 21 }, new List<Rational>{ 29, 28, 92, 49, 44, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 84 }, new List<Rational>{ 5, 94, 39, 96, 14, 83 }))","15,974.162 ms","4,323.6106 ms",236.9917 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 21 }, new List<Rational>{ 29, 28, 92, 49, 44, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 84 }, new List<Rational>{ 5, 94, 39, 96, 14, 83 }))",4.701 ms,0.4672 ms,0.0256 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 21 }, new List<Rational>{ 29, 28, 92, 49, 44, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 84 }, new List<Rational>{ 5, 94, 39, 96, 14, 83 }))",4.770 ms,1.2508 ms,0.0686 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 31 }, new List<Rational>{ 79, 7, 74, 4, 36, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 99 }, new List<Rational>{ 29, 72, 7, 41, 22, 73 }))","6,882.794 ms","3,258.2084 ms",178.5934 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 31 }, new List<Rational>{ 79, 7, 74, 4, 36, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 99 }, new List<Rational>{ 29, 72, 7, 41, 22, 73 }))","401,366.791 ms","18,508.3442 ms","1,014.5048 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 31 }, new List<Rational>{ 79, 7, 74, 4, 36, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 99 }, new List<Rational>{ 29, 72, 7, 41, 22, 73 }))","6,905.014 ms","1,472.9590 ms",80.7379 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 31 }, new List<Rational>{ 79, 7, 74, 4, 36, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 99 }, new List<Rational>{ 29, 72, 7, 41, 22, 73 }))","1,885.999 ms","2,156.7779 ms",118.2203 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 42 }, new List<Rational>{ 90, 3, 27, 20, 46, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 35 }, new List<Rational>{ 38, 41, 14, 31, 8, 99 }))",2.390 ms,0.8744 ms,0.0479 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 42 }, new List<Rational>{ 90, 3, 27, 20, 46, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 35 }, new List<Rational>{ 38, 41, 14, 31, 8, 99 }))","205,372.667 ms","19,515.6040 ms","1,069.7161 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 42 }, new List<Rational>{ 90, 3, 27, 20, 46, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 35 }, new List<Rational>{ 38, 41, 14, 31, 8, 99 }))",3.012 ms,0.4017 ms,0.0220 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 42 }, new List<Rational>{ 90, 3, 27, 20, 46, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 35 }, new List<Rational>{ 38, 41, 14, 31, 8, 99 }))",2.917 ms,3.5027 ms,0.1920 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 44 }, new List<Rational>{ 59, 91, 96, 27, 18, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 33 }, new List<Rational>{ 47, 37, 87, 56, 66, 29 }))","11,537.348 ms","5,851.7868 ms",320.7562 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 44 }, new List<Rational>{ 59, 91, 96, 27, 18, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 33 }, new List<Rational>{ 47, 37, 87, 56, 66, 29 }))","261,422.271 ms","26,338.3903 ms","1,443.6960 ms"
